Index	First.Frame	Number.Frames	Frames.Missing	Position.X..nm.	Position.Y..nm.	Precision..nm.	Number.Photons	Background.variance	Chi.square	PSF.half.width..nm.	Channel	Z.Slice	CellName	CellDiameter	CellArea
1042	25	1	0	48509.1	15037.8	30.3	95	2.89	0.1	118.8	1	1	Cell18.txt1	2777.00594165731	3516372
4494	154	1	0	48559.8	15283.1	19.8	354	6.34	0.12	158.7	1	1	Cell18.txt1	2777.00594165731	3516372
4517	155	1	0	48562.3	15271.1	21.4	334	3.68	0.13	171.3	1	1	Cell18.txt1	2777.00594165731	3516372
4563	157	1	0	49053.9	15010.1	29.8	254	5.61	0.14	172.7	1	1	Cell18.txt1	2777.00594165731	3516372
4626	160	1	0	48414.5	15006	26.9	284	5.41	0.13	173.8	1	1	Cell18.txt1	2777.00594165731	3516372
4649	161	1	0	48366.7	14854.5	27	256	5.26	0.12	167.3	1	1	Cell18.txt1	2777.00594165731	3516372
4672	162	1	0	48491.1	14991	33.4	208	2.57	0.13	184.6	1	1	Cell18.txt1	2777.00594165731	3516372
4716	164	1	0	48571.8	14084	21.8	242	3.28	0.12	149.8	1	1	Cell18.txt1	2777.00594165731	3516372
4717	164	1	0	49578.8	15487.9	28.3	183	2.99	0.16	150.7	1	1	Cell18.txt1	2777.00594165731	3516372
4738	165	1	0	49442.5	15777.7	23.4	210	2.59	0.13	148.4	1	1	Cell18.txt1	2777.00594165731	3516372
4923	173	1	0	49547	15634.1	29.6	63	2.3	0.06	101.9	1	1	Cell18.txt1	2777.00594165731	3516372
5519	203	1	0	49594.5	15648.5	25.3	84	1.56	0.05	112.7	1	1	Cell18.txt1	2777.00594165731	3516372
5718	212	1	0	49591	15615.4	37	73	3.3	0.08	118	1	1	Cell18.txt1	2777.00594165731	3516372
5804	215	1	0	49576	15561	34.6	68	3.31	0.07	110	1	1	Cell18.txt1	2777.00594165731	3516372
5881	218	1	0	49628.5	15634.9	32.3	66	2.4	0.06	109.2	1	1	Cell18.txt1	2777.00594165731	3516372
5967	222	1	0	49577.6	15653.4	28.1	101	6.11	0.13	103.7	1	1	Cell18.txt1	2777.00594165731	3516372
7160	271	1	0	49223.3	15938	31.3	67	2.99	0.08	102.5	1	1	Cell18.txt1	2777.00594165731	3516372
7219	274	1	0	49212.7	15934.5	29.9	79	2.52	0.06	113.6	1	1	Cell18.txt1	2777.00594165731	3516372
7310	279	1	0	49208.3	15955.3	28.8	84	3.37	0.07	109	1	1	Cell18.txt1	2777.00594165731	3516372
7328	280	1	0	48499.8	15193.7	32.7	300	7.87	0.17	186.3	1	1	Cell18.txt1	2777.00594165731	3516372
7343	281	1	0	48418.4	15085.4	19.3	315	2.69	0.11	163.2	1	1	Cell18.txt1	2777.00594165731	3516372
7361	282	1	0	48448.2	15104.2	26.5	217	4.36	0.12	155.2	1	1	Cell18.txt1	2777.00594165731	3516372
7386	283	1	0	48449	15094.2	19.8	268	2.18	0.12	153.6	1	1	Cell18.txt1	2777.00594165731	3516372
7415	285	1	0	49001.6	15916.4	22.3	368	4.5	0.16	177.8	1	1	Cell18.txt1	2777.00594165731	3516372
7431	286	1	0	49056	15944.5	17.3	382	4.83	0.16	152	1	1	Cell18.txt1	2777.00594165731	3516372
7485	289	1	0	49102.9	14381.1	27.5	117	8.56	0.12	105.5	1	1	Cell18.txt1	2777.00594165731	3516372
7501	289	1	0	49117.7	14946	41.7	109	6.39	0.1	137.5	1	1	Cell18.txt1	2777.00594165731	3516372
7503	289	1	0	49227.6	15934.8	38.7	60	2.29	0.08	115.1	1	1	Cell18.txt1	2777.00594165731	3516372
7664	300	1	0	49260.4	15963.3	28.9	69	2.38	0.05	105.2	1	1	Cell18.txt1	2777.00594165731	3516372
7710	303	1	0	49254.5	15956.5	34	93	2.43	0.08	132	1	1	Cell18.txt1	2777.00594165731	3516372
7726	304	1	0	49197.5	15942.4	33.3	57	2.88	0.05	102.5	1	1	Cell18.txt1	2777.00594165731	3516372
7957	318	1	0	49211.4	15893.3	32.1	94	3.12	0.07	124.8	1	1	Cell18.txt1	2777.00594165731	3516372
8085	324	1	0	49158.5	15950.4	25.4	89	2.06	0.07	110	1	1	Cell18.txt1	2777.00594165731	3516372
8106	325	1	0	49203.5	15905.5	31.8	66	3.14	0.06	104.2	1	1	Cell18.txt1	2777.00594165731	3516372
8254	333	1	0	49119	16066.4	31.6	82	2.03	0.07	121.8	1	1	Cell18.txt1	2777.00594165731	3516372
8304	336	1	0	49131.7	15933.5	30.9	87	3.55	0.07	114.7	1	1	Cell18.txt1	2777.00594165731	3516372
8326	337	1	0	49127.4	15937.7	32.3	89	2.3	0.06	128.7	1	1	Cell18.txt1	2777.00594165731	3516372
8365	339	1	0	49122.8	16007.6	31	70	3.7	0.08	102.3	1	1	Cell18.txt1	2777.00594165731	3516372
8394	340	1	0	49105.7	15980.9	34.5	59	2.89	0.07	104.7	1	1	Cell18.txt1	2777.00594165731	3516372
8426	342	1	0	49056.5	15997.8	34.2	64	2.73	0.06	109.7	1	1	Cell18.txt1	2777.00594165731	3516372
8441	343	1	0	49100.2	15921.6	33.6	77	4.85	0.09	106.7	1	1	Cell18.txt1	2777.00594165731	3516372
8506	347	1	0	48451.8	14193.9	21.6	284	6.15	0.12	149.6	1	1	Cell18.txt1	2777.00594165731	3516372
8517	347	1	0	49092.5	15979.3	32.3	76	2.59	0.06	116.3	1	1	Cell18.txt1	2777.00594165731	3516372
8530	348	1	0	48608.2	14108.1	23.5	299	4.61	0.13	167.5	1	1	Cell18.txt1	2777.00594165731	3516372
8588	351	1	0	49142.5	15949.3	32.5	75	2.38	0.07	116.7	1	1	Cell18.txt1	2777.00594165731	3516372
8653	355	1	0	49172.3	15938.9	34.1	76	2.01	0.07	123.5	1	1	Cell18.txt1	2777.00594165731	3516372
8703	358	1	0	49118.7	15931	34.2	75	3.73	0.07	112.7	1	1	Cell18.txt1	2777.00594165731	3516372
8748	361	1	0	49085	15920.8	32.4	102	3.02	0.06	132.2	1	1	Cell18.txt1	2777.00594165731	3516372
8786	363	1	0	49122.6	15933.5	32.7	60	2	0.06	107.3	1	1	Cell18.txt1	2777.00594165731	3516372
8832	366	1	0	49143.7	15919.9	31	59	2.67	0.05	100.1	1	1	Cell18.txt1	2777.00594165731	3516372
8851	367	1	0	49134.6	15905.4	26.9	74	1.81	0.07	105.8	1	1	Cell18.txt1	2777.00594165731	3516372
8926	371	1	0	49100	15898.1	33.6	73	3.49	0.08	110.8	1	1	Cell18.txt1	2777.00594165731	3516372
9018	375	1	0	49139.8	15931.8	32.9	55	2.32	0.05	102.4	1	1	Cell18.txt1	2777.00594165731	3516372
9047	376	1	0	49154.4	15888.3	46.4	85	3.01	0.08	146.9	1	1	Cell18.txt1	2777.00594165731	3516372
10585	469	1	0	49278.2	14941	37.5	138	10.4	0.11	133.3	1	1	Cell18.txt1	2777.00594165731	3516372
10609	470	1	0	49386	14897.7	29.4	162	1.92	0.05	168.8	1	1	Cell18.txt1	2777.00594165731	3516372
10710	476	1	0	49571.8	15241.2	35.5	58	2.86	0.06	107.3	1	1	Cell18.txt1	2777.00594165731	3516372
10715	477	1	0	49639.3	15642.3	18.3	279	3.19	0.15	141	1	1	Cell18.txt1	2777.00594165731	3516372
11628	521	1	0	49011.5	15054.1	22.4	160	3.15	0.12	124.5	1	1	Cell18.txt1	2777.00594165731	3516372
11654	522	1	0	48985.9	15041	21.4	260	4.48	0.12	149.3	1	1	Cell18.txt1	2777.00594165731	3516372
11682	523	1	0	49010.9	15054.7	28.2	248	3.97	0.13	173.4	1	1	Cell18.txt1	2777.00594165731	3516372
11714	524	1	0	48964.5	15076.6	27.5	285	5.03	0.15	175.8	1	1	Cell18.txt1	2777.00594165731	3516372
11743	525	1	0	49012	15026.1	28.2	264	6.68	0.17	164.1	1	1	Cell18.txt1	2777.00594165731	3516372
11760	526	1	0	48984.1	15022.8	23.7	270	4	0.15	160.9	1	1	Cell18.txt1	2777.00594165731	3516372
11783	527	1	0	48988.1	15058.9	15.6	290	3.04	0.13	131.8	1	1	Cell18.txt1	2777.00594165731	3516372
11810	528	1	0	49000.8	15063.9	19	261	3.99	0.12	139.9	1	1	Cell18.txt1	2777.00594165731	3516372
11856	529	1	0	48973	15039.8	34.1	211	5.23	0.11	175.1	1	1	Cell18.txt1	2777.00594165731	3516372
11971	535	1	0	48940.8	15894.1	29.1	238	3.2	0.12	178.8	1	1	Cell18.txt1	2777.00594165731	3516372
11997	537	1	0	49321.6	15976.6	15.8	371	4.62	0.15	142.7	1	1	Cell18.txt1	2777.00594165731	3516372
12562	568	1	0	49365.3	15371.9	26	163	1.67	0.08	154.1	1	1	Cell18.txt1	2777.00594165731	3516372
12581	569	1	0	49213.6	15837	28	177	1.52	0.09	167.6	1	1	Cell18.txt1	2777.00594165731	3516372
12648	573	1	0	49252.7	15689.2	33.3	144	3.11	0.08	157.5	1	1	Cell18.txt1	2777.00594165731	3516372
12665	574	1	0	49322.5	15558	41.9	177	3.46	0.1	193	1	1	Cell18.txt1	2777.00594165731	3516372
12748	579	1	0	49115.2	15603.5	39.1	152	3.75	0.1	169.6	1	1	Cell18.txt1	2777.00594165731	3516372
12768	580	1	0	48760.4	15287.2	26.9	218	3.38	0.1	165.1	1	1	Cell18.txt1	2777.00594165731	3516372
12790	581	1	0	48738.5	15382.5	27	157	2.05	0.08	151	1	1	Cell18.txt1	2777.00594165731	3516372
12819	582	1	0	48722.8	15428.9	30.7	119	2.5	0.08	139	1	1	Cell18.txt1	2777.00594165731	3516372
12868	584	1	0	49224.7	15081.3	36.4	170	3.11	0.1	176.5	1	1	Cell18.txt1	2777.00594165731	3516372
12884	585	1	0	48815.6	15237.7	25.7	202	2.22	0.11	160	1	1	Cell18.txt1	2777.00594165731	3516372
12909	586	1	0	48913.6	15220.3	47.6	162	4.17	0.12	189.8	1	1	Cell18.txt1	2777.00594165731	3516372
12935	587	1	0	49032.5	15479.1	42.2	59	5.28	0.11	103.5	1	1	Cell18.txt1	2777.00594165731	3516372
12948	588	1	0	49291.3	15784	26.2	174	3.68	0.11	142.9	1	1	Cell18.txt1	2777.00594165731	3516372
12971	589	1	0	48984.6	15695.3	29.9	147	3.15	0.11	144.3	1	1	Cell18.txt1	2777.00594165731	3516372
13008	591	1	0	49100.3	15830.3	28.6	163	4.42	0.13	140.2	1	1	Cell18.txt1	2777.00594165731	3516372
13084	595	1	0	48957.4	15049.8	34.8	207	3.4	0.11	186.6	1	1	Cell18.txt1	2777.00594165731	3516372
13137	598	1	0	49337.9	15149.2	42.6	202	16.31	0.21	154.2	1	1	Cell18.txt1	2777.00594165731	3516372
13158	599	1	0	49157.2	15685.8	46.4	270	11.24	0.22	198.8	1	1	Cell18.txt1	2777.00594165731	3516372
13414	615	1	0	48920.2	15508.2	55.5	95	13.64	0.26	123.7	1	1	Cell18.txt1	2777.00594165731	3516372
13425	616	1	0	49464.2	15877.5	26.5	375	18.14	0.34	153.8	1	1	Cell18.txt1	2777.00594165731	3516372
13490	619	1	0	49469.3	15795.3	24.2	448	7.24	0.21	189.9	1	1	Cell18.txt1	2777.00594165731	3516372
13506	620	1	0	49077.8	15813.4	23.4	248	11.07	0.2	130.1	1	1	Cell18.txt1	2777.00594165731	3516372
13518	620	1	0	49078.5	15773	39.8	229	48.85	0.19	125.5	1	1	Cell18.txt1	2777.00594165731	3516372
13559	622	1	0	49483.4	15662.9	45.5	89	6.69	0.1	129.4	1	1	Cell18.txt1	2777.00594165731	3516372
14076	651	1	0	49206.5	14698	29.1	157	2.35	0.12	150.4	1	1	Cell18.txt1	2777.00594165731	3516372
14092	652	1	0	49177	14809.1	25.6	293	3.16	0.13	182.8	1	1	Cell18.txt1	2777.00594165731	3516372
14104	653	1	0	49278.8	14910.8	17.4	355	5.51	0.13	147.4	1	1	Cell18.txt1	2777.00594165731	3516372
14130	654	1	0	49206.3	14980.4	41.7	190	4.68	0.12	187.9	1	1	Cell18.txt1	2777.00594165731	3516372
14247	662	1	0	48685.9	15207.8	31.9	133	3.32	0.11	142.1	1	1	Cell18.txt1	2777.00594165731	3516372
14257	663	1	0	48617.9	15226.3	24.6	190	2.05	0.11	152.4	1	1	Cell18.txt1	2777.00594165731	3516372
14269	664	1	0	48604.2	15216.4	25.5	129	3.67	0.12	119.2	1	1	Cell18.txt1	2777.00594165731	3516372
14283	665	1	0	48584.7	15197.1	28.2	196	8.78	0.12	138.4	1	1	Cell18.txt1	2777.00594165731	3516372
14292	666	1	0	48620.2	15157.1	18.8	170	1.67	0.08	125.5	1	1	Cell18.txt1	2777.00594165731	3516372
14338	669	1	0	48625.3	15210.7	22.9	179	2.41	0.08	142.5	1	1	Cell18.txt1	2777.00594165731	3516372
14378	671	1	0	48635	15206.5	35.9	72	4.39	0.07	111	1	1	Cell18.txt1	2777.00594165731	3516372
14391	672	1	0	48553.9	15178.1	26.8	124	1.72	0.07	137.7	1	1	Cell18.txt1	2777.00594165731	3516372
14409	673	1	0	48568.6	15162.4	26.3	83	1.51	0.05	115	1	1	Cell18.txt1	2777.00594165731	3516372
14429	674	1	0	48558.6	15162.1	34	106	2.94	0.1	135.4	1	1	Cell18.txt1	2777.00594165731	3516372
14444	675	1	0	48591.2	15125	27.6	173	3.05	0.1	150.4	1	1	Cell18.txt1	2777.00594165731	3516372
14509	679	1	0	48578.7	15188.3	32.9	143	2.53	0.11	154.9	1	1	Cell18.txt1	2777.00594165731	3516372
14528	680	1	0	48525.2	15130.8	33.5	164	2.98	0.11	164.2	1	1	Cell18.txt1	2777.00594165731	3516372
14540	681	1	0	48567.6	15177.7	23.4	115	2	0.08	117.7	1	1	Cell18.txt1	2777.00594165731	3516372
14555	682	1	0	48585.4	15060.1	39.1	189	5.04	0.11	181.1	1	1	Cell18.txt1	2777.00594165731	3516372
14566	683	1	0	48572.2	15122	31.8	130	2.11	0.09	149.5	1	1	Cell18.txt1	2777.00594165731	3516372
14583	684	1	0	48580.3	15207	30.3	155	2.41	0.09	156.9	1	1	Cell18.txt1	2777.00594165731	3516372
14606	685	1	0	48567.9	15154.8	48.7	181	6.26	0.09	195	1	1	Cell18.txt1	2777.00594165731	3516372
14618	686	1	0	48568.9	15118	37.8	92	2.61	0.07	139	1	1	Cell18.txt1	2777.00594165731	3516372
14632	687	1	0	48575.5	15049.7	39.9	161	4.47	0.11	171.3	1	1	Cell18.txt1	2777.00594165731	3516372
14648	688	1	0	48608.9	15104.2	29.4	181	2.39	0.1	165	1	1	Cell18.txt1	2777.00594165731	3516372
14684	690	1	0	48588.9	15106.6	30.2	224	3.2	0.11	178.5	1	1	Cell18.txt1	2777.00594165731	3516372
14697	691	1	0	48557.6	15091.8	29.9	197	3.33	0.1	167.3	1	1	Cell18.txt1	2777.00594165731	3516372
14711	692	1	0	48563.1	15180.6	28.1	196	4.42	0.12	153	1	1	Cell18.txt1	2777.00594165731	3516372
14728	693	1	0	48521.6	15135	35.9	224	4.34	0.12	189.2	1	1	Cell18.txt1	2777.00594165731	3516372
14755	694	1	0	48599.1	15151.1	32.9	112	3.89	0.14	127.3	1	1	Cell18.txt1	2777.00594165731	3516372
14779	695	1	0	48494.2	15056.7	40.6	98	4.4	0.11	135.2	1	1	Cell18.txt1	2777.00594165731	3516372
14790	696	1	0	48526.3	15064.8	28.3	185	1.74	0.11	166.2	1	1	Cell18.txt1	2777.00594165731	3516372
14814	697	1	0	48547.4	15059.8	33.3	165	3.29	0.12	161.2	1	1	Cell18.txt1	2777.00594165731	3516372
14849	699	1	0	48573.4	15171.2	43.8	138	5.96	0.11	160	1	1	Cell18.txt1	2777.00594165731	3516372
14867	700	1	0	48550.3	15098	29.1	152	3.96	0.1	141.1	1	1	Cell18.txt1	2777.00594165731	3516372
14921	703	1	0	48594.2	15065.4	30.1	273	2.97	0.11	199.8	1	1	Cell18.txt1	2777.00594165731	3516372
14939	704	1	0	48568.8	15127.2	34	168	4.28	0.09	162.4	1	1	Cell18.txt1	2777.00594165731	3516372
14981	707	1	0	48577.7	15090.3	36.4	104	3.22	0.07	141.1	1	1	Cell18.txt1	2777.00594165731	3516372
14997	708	1	0	48620.5	15150.1	31.4	113	3.42	0.08	132	1	1	Cell18.txt1	2777.00594165731	3516372
15017	709	1	0	48572.2	15141.4	35.4	105	4.12	0.08	133.7	1	1	Cell18.txt1	2777.00594165731	3516372
15030	710	1	0	48553.7	15148	29.8	123	5.66	0.08	124.2	1	1	Cell18.txt1	2777.00594165731	3516372
15052	711	1	0	48580.3	15141.5	26.5	198	1.46	0.08	173.5	1	1	Cell18.txt1	2777.00594165731	3516372
15071	712	1	0	48545.6	15020.7	40.3	134	3.06	0.08	169.2	1	1	Cell18.txt1	2777.00594165731	3516372
15100	714	1	0	48637.2	15100.1	30.3	186	2.7	0.07	173.9	1	1	Cell18.txt1	2777.00594165731	3516372
15230	721	1	0	48813.7	15084.9	18.2	277	1.63	0.11	152.8	1	1	Cell18.txt1	2777.00594165731	3516372
15246	722	1	0	48864.6	15051.4	21.1	230	7.45	0.15	127.6	1	1	Cell18.txt1	2777.00594165731	3516372
15268	723	1	0	48824.8	15079.4	23.8	311	5.61	0.14	167	1	1	Cell18.txt1	2777.00594165731	3516372
15292	724	1	0	48804.3	15109.2	22.8	337	6.1	0.16	166.2	1	1	Cell18.txt1	2777.00594165731	3516372
15312	725	1	0	48790.7	15084.4	28.1	269	4.56	0.16	174.8	1	1	Cell18.txt1	2777.00594165731	3516372
15331	726	1	0	48860.2	15074.4	26.4	307	5.85	0.16	173.6	1	1	Cell18.txt1	2777.00594165731	3516372
15348	727	1	0	48880.9	15058.7	19.9	202	5.55	0.13	121.1	1	1	Cell18.txt1	2777.00594165731	3516372
15395	729	1	0	48838.3	15079.9	28	210	3.18	0.13	162.5	1	1	Cell18.txt1	2777.00594165731	3516372
15414	730	1	0	48827.7	15080.8	26.4	212	4.74	0.17	147.5	1	1	Cell18.txt1	2777.00594165731	3516372
15434	731	1	0	48859	15043	24.8	249	8.03	0.18	143.3	1	1	Cell18.txt1	2777.00594165731	3516372
15463	732	1	0	48800.7	15062.2	27.7	302	4.64	0.12	187.2	1	1	Cell18.txt1	2777.00594165731	3516372
15479	733	1	0	48840.2	15073.5	29.4	222	9.36	0.14	148.3	1	1	Cell18.txt1	2777.00594165731	3516372
15498	734	1	0	48765.7	15068.2	27.5	353	8.84	0.16	180	1	1	Cell18.txt1	2777.00594165731	3516372
15525	735	1	0	48847.3	15073	27.8	283	11.42	0.18	154.7	1	1	Cell18.txt1	2777.00594165731	3516372
15550	736	1	0	48820.4	15092	25.5	257	5.56	0.17	156.1	1	1	Cell18.txt1	2777.00594165731	3516372
15568	737	1	0	48847.9	15054.3	28.1	287	10.87	0.2	157.1	1	1	Cell18.txt1	2777.00594165731	3516372
15592	738	1	0	48851.5	15062.5	21.6	237	4.64	0.15	139.5	1	1	Cell18.txt1	2777.00594165731	3516372
15613	739	1	0	48833	15058.8	27	237	7.98	0.16	148	1	1	Cell18.txt1	2777.00594165731	3516372
15640	740	1	0	48822.7	15076.2	32.2	275	9.72	0.17	171	1	1	Cell18.txt1	2777.00594165731	3516372
15674	742	1	0	48799	15051.2	18.6	219	4.33	0.12	124.9	1	1	Cell18.txt1	2777.00594165731	3516372
15704	743	1	0	48839.4	15105.4	22.2	282	3.22	0.16	160.6	1	1	Cell18.txt1	2777.00594165731	3516372
15723	744	1	0	48820.7	15078.5	26.2	323	10.88	0.18	160.7	1	1	Cell18.txt1	2777.00594165731	3516372
15755	745	1	0	48833.1	15055.3	24	289	6.29	0.13	160.1	1	1	Cell18.txt1	2777.00594165731	3516372
15784	746	1	0	48845.4	15064.1	30.8	248	8	0.16	163	1	1	Cell18.txt1	2777.00594165731	3516372
15797	747	1	0	48836.2	15017.1	35.4	240	9.02	0.17	169.9	1	1	Cell18.txt1	2777.00594165731	3516372
15812	748	1	0	48820.1	15039	26.5	356	7.67	0.17	179.9	1	1	Cell18.txt1	2777.00594165731	3516372
15821	748	1	0	49400.8	15765.6	49.3	169	4.11	0.18	190.8	1	1	Cell18.txt1	2777.00594165731	3516372
15831	749	1	0	48854.9	15065.3	20.6	294	5.69	0.12	150.3	1	1	Cell18.txt1	2777.00594165731	3516372
15851	750	1	0	48874.1	15100.5	24.1	200	7.09	0.15	129.7	1	1	Cell18.txt1	2777.00594165731	3516372
15862	750	1	0	49314.4	15725.3	45.5	82	6.21	0.18	120.1	1	1	Cell18.txt1	2777.00594165731	3516372
15869	751	1	0	48827.7	15055.8	28.5	186	10.98	0.18	127.7	1	1	Cell18.txt1	2777.00594165731	3516372
15886	752	1	0	48830.4	15071.2	22.7	229	6.98	0.18	132.5	1	1	Cell18.txt1	2777.00594165731	3516372
15901	753	1	0	48850.8	15088.6	17.4	341	4.84	0.17	143.8	1	1	Cell18.txt1	2777.00594165731	3516372
15926	754	1	0	48839.2	15073.6	18.7	494	14.35	0.25	153.5	1	1	Cell18.txt1	2777.00594165731	3516372
15945	755	1	0	48825.2	15064	15.1	429	5.53	0.23	140.7	1	1	Cell18.txt1	2777.00594165731	3516372
15967	756	1	0	48853.4	15066.4	14.1	516	6.13	0.24	145.5	1	1	Cell18.txt1	2777.00594165731	3516372
15988	757	1	0	48832.3	15065.3	14.3	496	7.9	0.21	141.9	1	1	Cell18.txt1	2777.00594165731	3516372
16004	758	1	0	48836.2	15068.1	15.6	429	8.73	0.22	137.5	1	1	Cell18.txt1	2777.00594165731	3516372
16027	759	1	0	48833	15073.4	17.2	491	5.92	0.23	163.5	1	1	Cell18.txt1	2777.00594165731	3516372
16051	760	1	0	48827.7	15082.4	14	537	5.48	0.16	154.9	1	1	Cell18.txt1	2777.00594165731	3516372
16075	761	1	0	48848.4	15084	16.5	376	10.93	0.23	129.2	1	1	Cell18.txt1	2777.00594165731	3516372
16098	762	1	0	48827	15093.3	14.8	548	11.62	0.17	147.5	1	1	Cell18.txt1	2777.00594165731	3516372
16119	763	1	0	48838.7	15086.5	13.1	599	12.69	0.29	136.1	1	1	Cell18.txt1	2777.00594165731	3516372
16201	767	1	0	49007.6	15939.7	23.3	315	9.14	0.21	150.7	1	1	Cell18.txt1	2777.00594165731	3516372
16218	768	1	0	48821.2	15087.9	15.2	555	15.01	0.39	136.7	1	1	Cell18.txt1	2777.00594165731	3516372
16253	770	1	0	48850.5	15080.6	11.6	598	7.48	0.19	137.6	1	1	Cell18.txt1	2777.00594165731	3516372
16268	771	1	0	48833.2	15077.4	13.4	484	3.43	0.18	146.9	1	1	Cell18.txt1	2777.00594165731	3516372
16286	772	1	0	48829.3	15063.8	15.3	522	8.23	0.18	153.8	1	1	Cell18.txt1	2777.00594165731	3516372
16301	773	1	0	48855.1	15071.6	12.4	479	2.48	0.17	142.2	1	1	Cell18.txt1	2777.00594165731	3516372
16321	774	1	0	48828	15061.2	13.9	482	6.23	0.17	143.5	1	1	Cell18.txt1	2777.00594165731	3516372
16335	775	1	0	48856.6	15067.4	13	503	3.74	0.18	145.3	1	1	Cell18.txt1	2777.00594165731	3516372
16357	776	1	0	48852.4	15071.8	12.4	509	5.47	0.14	140	1	1	Cell18.txt1	2777.00594165731	3516372
16417	779	1	0	48839.7	15055.7	13.1	506	4.18	0.2	144.7	1	1	Cell18.txt1	2777.00594165731	3516372
16437	780	1	0	48847.8	15043.7	11.7	523	3.76	0.13	140.8	1	1	Cell18.txt1	2777.00594165731	3516372
16454	781	1	0	48853	15070.8	15.5	477	7.73	0.23	146.4	1	1	Cell18.txt1	2777.00594165731	3516372
16471	782	1	0	48834.5	15061	13	473	3.71	0.15	144	1	1	Cell18.txt1	2777.00594165731	3516372
16485	783	1	0	48863.1	15053.4	12.3	488	3.16	0.24	135.3	1	1	Cell18.txt1	2777.00594165731	3516372
16506	784	1	0	48831.5	15090.7	12.1	441	4.08	0.13	132.1	1	1	Cell18.txt1	2777.00594165731	3516372
16522	785	1	0	48840	15053.1	14.5	462	8.3	0.16	140.1	1	1	Cell18.txt1	2777.00594165731	3516372
16542	786	1	0	48873.6	15058.8	12.4	463	5.89	0.18	130	1	1	Cell18.txt1	2777.00594165731	3516372
16563	787	1	0	48843.7	15082.5	14.2	444	5.08	0.18	142.1	1	1	Cell18.txt1	2777.00594165731	3516372
16585	788	1	0	48864.7	15048.3	13.6	441	6.62	0.19	133	1	1	Cell18.txt1	2777.00594165731	3516372
16610	789	1	0	48842.9	15074.1	13.6	468	4.94	0.19	141.1	1	1	Cell18.txt1	2777.00594165731	3516372
16632	790	1	0	48849.1	15072.6	12.6	533	4.43	0.11	150	1	1	Cell18.txt1	2777.00594165731	3516372
16650	791	1	0	48831.5	15060.8	13.1	453	3.44	0.13	144.3	1	1	Cell18.txt1	2777.00594165731	3516372
16673	792	1	0	48848	15075.8	12.4	471	5.44	0.17	132.3	1	1	Cell18.txt1	2777.00594165731	3516372
16817	800	1	0	48874.2	15037.4	15	492	4.03	0.21	156.3	1	1	Cell18.txt1	2777.00594165731	3516372
16840	801	1	0	48847.6	15053.2	12	504	1.78	0.15	145.9	1	1	Cell18.txt1	2777.00594165731	3516372
16863	802	1	0	48864.2	15068.2	17.5	351	5.84	0.16	144.1	1	1	Cell18.txt1	2777.00594165731	3516372
16892	803	1	0	48844.2	15102.8	21.1	214	2.61	0.11	142.7	1	1	Cell18.txt1	2777.00594165731	3516372
16903	804	1	0	48811.4	15064	25.8	292	8.52	0.17	157.9	1	1	Cell18.txt1	2777.00594165731	3516372
16925	805	1	0	48898.6	15058.7	24	220	5.74	0.14	140.8	1	1	Cell18.txt1	2777.00594165731	3516372
16953	806	1	0	48833.8	15077.5	20.7	380	5.92	0.14	167.8	1	1	Cell18.txt1	2777.00594165731	3516372
16967	807	1	0	48849.3	15091.6	14.8	415	5.88	0.14	141.5	1	1	Cell18.txt1	2777.00594165731	3516372
16989	808	1	0	48832.9	15086.4	16	439	5.31	0.2	150.6	1	1	Cell18.txt1	2777.00594165731	3516372
17019	809	1	0	48846.6	15068.9	13.7	470	4.18	0.17	145.3	1	1	Cell18.txt1	2777.00594165731	3516372
17045	810	1	0	48817.6	15065.1	15.3	420	6.73	0.23	137.4	1	1	Cell18.txt1	2777.00594165731	3516372
17064	811	1	0	48833.5	15077.8	13.7	448	4.84	0.16	140.9	1	1	Cell18.txt1	2777.00594165731	3516372
17082	812	1	0	48844.8	15077.3	15.7	498	7.25	0.25	150.7	1	1	Cell18.txt1	2777.00594165731	3516372
17112	813	1	0	48824.1	15088	18.1	398	3.33	0.12	170.6	1	1	Cell18.txt1	2777.00594165731	3516372
17141	814	1	0	48814.9	15063.2	26.8	274	6.02	0.12	168.8	1	1	Cell18.txt1	2777.00594165731	3516372
17170	815	1	0	48833.9	15086	36	240	6.28	0.13	185.5	1	1	Cell18.txt1	2777.00594165731	3516372
17187	816	1	0	48830.6	15077	25.2	219	4.27	0.1	154.4	1	1	Cell18.txt1	2777.00594165731	3516372
17211	817	1	0	48849.1	15087.1	22	246	2.96	0.15	150.7	1	1	Cell18.txt1	2777.00594165731	3516372
17228	818	1	0	48795.6	15047.8	22.7	270	4.9	0.16	151.7	1	1	Cell18.txt1	2777.00594165731	3516372
17242	819	1	0	48837.3	15073.5	20.9	249	5.01	0.12	141	1	1	Cell18.txt1	2777.00594165731	3516372
17269	820	1	0	48838.2	15093.3	22.1	248	3.07	0.12	155	1	1	Cell18.txt1	2777.00594165731	3516372
17272	820	1	0	48810.3	14337.5	28.8	139	5.01	0.11	129.6	1	1	Cell18.txt1	2777.00594165731	3516372
17292	821	1	0	48785.3	15072.1	20.2	226	2.91	0.13	139.3	1	1	Cell18.txt1	2777.00594165731	3516372
17309	822	1	0	48813.6	15067.1	19.5	245	3.05	0.1	143.2	1	1	Cell18.txt1	2777.00594165731	3516372
